SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,0.9945838401866098,1.5964898499099767,1.8237655312871899,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
2.273953666920022,-0.6330351724083679,-0.6660135240065665,-0.6743308973907969,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,1.0352743155014843,-0.6576832464884644,0.15067615230220352,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,-0.5693823047965815,-0.8785427349065321,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-0.6737256477232424,0.9800493135704178,-0.34943447018531126,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.0399399255571125,0.3552784997127568,-0.7693299809869998,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,0.13036100672399886,-0.9821402116612924,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.116655266131233,0.9700529805486954,1.5372109184724139,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.4397626981355603,0.8725124142419864,0.16368211679640743,0.6861674078630676,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.4397626981355603,0.6283695623527398,-0.1478702623806129,0.2972217254969004,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.4397626981355603,1.3607981180204798,-0.12287942982630645,0.8272293119515416,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.273953666920022,1.5642504945948519,1.1533190859469427,2.037036390166405,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.38889232051912126,-1.5073715533348833,-0.8081982276119066,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-0.9178684996124891,-1.514035775349365,-0.9292776414773051,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,-1.284082777446359,0.47023632946256655,-0.9776655376706145,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,1.0266988676717896,-0.970339355744701,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.20270182681661,0.3136271121222461,-0.915392991300349,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,1.1573457414461075,0.4918950510096318,1.1437028234098692,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.3075113698893724,0.025399509995911614,-0.27553654530985344,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,1.3607981180204798,-1.324105447936636,-0.27873900806788765,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.273953666920022,0.6690600376676142,1.2166291950845185,1.2119635364441297,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2.273953666920022,1.4421790686502287,-0.4011106989309182,0.5915850831189376,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,-0.4295827958339957,-1.4957091648095404,-0.8226531793759099,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
2.273953666920022,1.6049409699097263,-0.0029234335656354964,0.981912650099873,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,1.3201076427056053,-0.18119137245302147,0.6282379274249306,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.4397626981355603,-1.0399399255571125,-1.5023733868240219,-0.9476808349977885,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273953666920022,-0.9992494502422379,0.3152931676258664,-0.7462985707408643,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.5923446970934935,1.0333630896862713,-0.24875430539506158,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.6737256477232424,0.4968932175204933,-0.456146670992406,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,-1.482380720780577,-1.0033729784405867,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,0.42491718577836757,1.264944804689511,0.9241367123967102,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.6330351724083679,-1.5023733868240219,-0.8761299204997941,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-0.10405899331500017,1.513187074728955,0.4471671735374554,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.4397626981355603,-1.284082777446359,0.7767905421287251,-0.9736295572084347,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.546988611722991,-0.7026667450862158,-0.131557329256869,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-1.20270182681661,0.49522716201687295,-0.8979329888661357,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.831821938927112,0.651836379357193,0.9396883979819579,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.7144161230381169,1.279939304222095,-0.33688783527027366,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.9585589749273634,1.2516163606605475,-0.618551015242299,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
2.273953666920022,1.6049409699097263,0.6351758243209886,1.6766496565054456,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,0.9538933648717354,1.271609026703993,1.5643879825628537,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.273953666920022,-1.0806304008719867,0.6701629898970181,-0.7914620694997149,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.4957091648095404,-1.0035484558519858,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.14474946862987462,0.3652748327344793,-0.04057229144642107,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.273953666920022,-0.5923446970934935,0.3219573896403482,-0.4444554884579392,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.3435362351486187,-1.4957091648095404,-0.6604023778609911,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.02267804268525128,1.4831980756637873,0.5704181203689178,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,0.1400838585742465,0.6568345458680545,0.32569293549640893,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.0759647908163588,-0.012919766587357977,0.6263296105759649,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.0399399255571125,0.3369518891729322,-0.7944013161406501,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,1.2794171673907309,1.29993197026554,1.8854239067175584,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,1.0352743155014843,0.4918950510096318,0.97351166902914,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.0806304008719867,-0.6676795795101869,-0.8813503734889181,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.4397626981355603,1.6049409699097263,-1.4973752203131607,-0.37152268934517657,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-1.1620113515017356,-0.276156536159386,-0.9048424119399764,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,1.6049409699097263,1.5531724068158457,2.507184244657519,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-1.2433923021314846,-0.027914266119941935,-0.9493698050825051,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.4397626981355603,-0.10405899331500017,-1.459055943729891,-0.7000822075136188,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.09939338325937205,-1.5123697198457446,-0.7014421574519621,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-0.2668208945744979,0.7368052100418352,-0.014755177294324401,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.4397626981355603,1.4014885933353542,-0.1512023733878538,0.6853558248353467,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.4397626981355603,-0.5923446970934935,-1.4990412758167813,-0.860644038943821,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,-0.7144161230381169,0.32862161165483006,-0.5266447210220058,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.0806304008719867,0.4635721074480847,-0.795256768521221,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,0.9117410379219802,1.96463002328784,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,0.9945838401866098,-0.3461308673114441,0.3627844733308995,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.4397626981355603,-1.1620113515017356,0.3252895006475889,-0.8711726836277687,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.0399399255571125,-0.37945197738385267,-0.8350024022031235,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.38422671046349316,-0.349462978318685,0.06462641668735626,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.273953666920022,-0.06336851800012572,1.163315418968665,0.3855746021363614,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.20270182681661,0.16368211679640743,-0.9156781420938727,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-1.2433923021314846,-0.6810080235391502,-0.9697909888340788,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,1.6049409699097263,1.7364385122140928,2.7294483208709392,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.9992494502422379,-0.46608686357211504,-0.8303083814481969,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.14474946862987462,-1.5157018308529855,-0.7834778472810545,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,0.9132028895568609,0.03372978751401376,0.5064127345610858,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.4397626981355603,1.5642504945948519,-1.315775170418534,-0.17970394400950476,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,0.42491718577836757,-1.0342117903066814,-0.3520008273270236,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.4397626981355603,0.6690600376676142,-1.5040394423276424,-0.5637801282093462,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.4397626981355603,1.1573457414461075,0.1620160612927871,0.8418378064505191,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
2.273953666920022,-1.20270182681661,0.33361977816569105,-0.8999729137736506,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.9178684996124891,-1.5040394423276424,-0.9248907061923268,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,1.3201076427056053,-1.2841201158497457,-0.26724523762124475,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-0.02267804268525128,-1.4840467762841973,-0.706706479793936,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.9992494502422379,-1.510703664342124,-0.9382927934879352,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.4397626981355603,-0.7144161230381169,-0.20285009400008702,-0.5933700067065241,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
2.273953666920022,-1.284082777446359,0.14868761726382348,-0.9818989302206185,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.2668208945744979,0.47523449597342754,-0.1280697157053113,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4397626981355603,-0.9178684996124891,-0.6343584694377783,-0.7965070450774397,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,0.7504409882973632,0.8434327622735424,1.0119850914783988,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False
-0.4397626981355603,1.0352743155014843,1.519851296743437,1.8508109873190803,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.4397626981355603,0.9132028895568609,0.8251061517337177,1.1633562934865715,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.5090376088385038,-1.0037239332633852,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,1.3201076427056053,-1.5040394423276424,-0.44533287551493483,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,1.6049409699097263,0.8584272618061263,1.7941975874664369,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.9585589749273634,-0.6943364675681136,-0.8354410957316213,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.5109637464637445,0.12869495122037852,-0.4112244536742293,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.8364875489827401,-1.510703664342124,-0.8990516573638052,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.9178684996124891,0.028731621003152755,-0.7228284669662309,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
-0.4397626981355603,1.5235600192799776,-1.3291036144474975,-0.22706091041084434,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-0.6330351724083679,0.13202706222761917,-0.5080441154136981,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.2668208945744979,-0.8726044064554996,-0.5626614597116767,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,-0.7957970736678657,0.23032433694122462,-0.607101114148506,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.1620113515017356,-1.4957091648095404,-0.9823595584255413,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.4397626981355603,-0.6330351724083679,1.0533557557297168,-0.31563313381455427,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,0.6283695623527398,-1.5023733868240219,-0.601463902307309,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-0.7144161230381169,-0.6243621364160559,-0.731865553653286,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.0759647908163588,-1.3524283914981832,-0.3573748230511219,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.4397626981355603,-1.284082777446359,-1.1608320085818338,-0.9991395858905829,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.4828695439651032,-0.16619687292043775,0.8199031300256281,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-1.284082777446359,-0.33780058979334193,-0.9883038557366867,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9992494502422379,-1.5273642193783283,-0.943579050506334,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.20270182681661,-0.5044061401553849,-0.9553141023936507,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.9992494502422379,-1.4923770538022993,-0.9429210102135872,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,0.3028457598337443,-1.4807146652769563,-0.6494569743249705,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,1.2387266920758564,-0.8142924638287846,0.1233674801532142,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.4397626981355603,-1.20270182681661,0.33028766715845037,-0.91920962499828,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.058702907944497604,1.0866768658021253,0.39474329688196585,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.7097505129824887,0.1770105608253706,0.53777932184868,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.4397626981355603,-0.4295827958339957,0.6418400463354704,-0.19832648429423713,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.4397626981355603,-1.20270182681661,-1.4757164987660951,-0.9829517946890133,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.4397626981355603,-1.1213208761868612,-0.5460575277458956,-0.9092074125485298,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.7551065983529912,0.8301043182445792,-0.4954316764693858,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.122512731998564,-0.9986350883328103,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-1.4957091648095404,-1.0035484558519858,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273953666920022,0.9945838401866098,1.2082989175664165,1.523084986854784,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.4397626981355603,1.4014885933353542,0.543542771621865,1.3559427524971146,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,-0.7144161230381169,-1.1608320085818338,-0.8063557147922158,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.4690522767516132,-1.0031975010291878,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-0.18285742795664206,-0.9862639308291717,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.4397626981355603,0.831821938927112,-0.6243621364160559,0.10489848260345602,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,0.546988611722991,-1.464054110240752,-0.6012884248959098,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
-0.4397626981355603,0.831821938927112,0.4569078854336029,0.7171391709750137,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-1.169162286099936,-0.9992492592727074,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.273953666920022,-0.02267804268525128,0.6968198779549448,0.14076167855815283,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.8364875489827401,-1.510703664342124,-0.8979329888661357,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273953666920022,-0.551654221778619,0.49356110651325213,-0.3667409298845503,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9585589749273634,-1.510703664342124,-0.933116209851661,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.4397626981355603,-0.9585589749273634,-0.5427254167386547,-0.8183978521494809,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,-1.5023733868240219,-0.440660789436433,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,-0.3482018452042468,0.6601666568752951,-0.11359282926488315,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,0.7911314636122375,0.6918217114440833,0.9324718894381688,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.4397626981355603,-0.7957970736678657,-1.5190339418602261,-0.893853139051106,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273953666920022,-0.551654221778619,0.8517630397916445,-0.2841568731448357,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.20270182681661,-0.32447214576437855,-0.9263383948363696,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,0.7911314636122375,0.6701629898970181,0.9449965896767817,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.4397626981355603,1.3201076427056053,-0.12287942982630645,0.6871544683021877,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.4397626981355603,-1.284082777446359,-1.3291036144474975,-1.0013549882094968,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.551654221778619,1.0583539222405778,-0.24772337560309174,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.2794171673907309,0.8917483718785348,1.6024446461600397,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.10405899331500017,-1.5323623858891897,-0.7326990713574318,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
